Id,Category
0,47
1,11
2,9
3,3
4,4
5,2
6,17
7,42
8,31
9,3
10,42
11,26
12,46
13,17
14,3
15,9
16,9
17,5
18,12
19,4
20,27
21,13
22,27
23,28
24,13
25,14
26,3
27,12
28,1
29,2
30,14
31,47
32,6
33,37
34,5
35,3
36,49
37,3
38,40
39,18
40,11
41,29
42,5
43,18
44,23
45,8
46,10
47,3
48,4
49,17
50,20
51,9
52,12
53,9
54,9
55,32
56,1
57,5
58,20
59,5
60,9
61,43
62,19
63,26
64,19
65,6
66,9
67,4
68,29
69,13
70,6
71,12
72,19
73,5
74,9
75,35
76,6
77,5
78,5
79,7
80,10
81,9
82,30
83,20
84,8
85,6
86,40
87,8
88,24
89,36
90,18
91,1
92,8
93,14
94,23
95,22
96,17
97,8
98,7
99,5
100,23
101,7
102,46
103,40
104,8
105,6
106,12
107,19
108,1
109,14
110,40
111,28
112,6
113,7
114,43
115,10
116,13
117,4
118,13
119,13
120,8
121,14
122,9
123,23
124,28
125,8
126,27
127,4
128,43
129,5
130,25
131,8
132,9
133,14
134,7
135,15
136,28
137,30
138,3
139,20
140,5
141,5
142,30
143,2
144,28
145,6
146,30
147,19
148,10
149,27
150,25
151,25
152,6
153,9
154,12
155,5
156,1
157,46
158,6
159,23
160,5
161,6
162,5
163,29
164,3
165,9
166,16
167,6
168,36
169,29
170,28
171,14
172,1
173,20
174,9
175,17
176,4
177,46
178,6
179,5
180,14
181,43
182,8
183,13
184,9
185,3
186,26
187,14
188,9
189,20
190,8
191,31
192,3
193,10
194,22
195,9
196,8
197,5
198,31
199,6
200,31
201,23
202,14
203,30
204,28
205,1
206,5
207,26
208,2
209,17
210,30
211,3
212,46
213,8
214,5
215,14
216,14
217,22
218,1
219,19
220,25
221,9
222,40
223,28
224,11
225,17
226,2
227,9
228,16
229,9
230,43
231,5
232,3
233,40
234,3
235,29
236,23
237,1
238,14
239,35
240,3
241,6
242,26
243,44
244,9
245,19
246,14
247,29
248,30
249,13
250,11
251,5
252,35
253,5
254,8
255,31
256,9
257,15
258,20
259,39
260,6
261,28
262,8
263,10
264,15
265,1
266,10
267,5
268,13
269,20
270,7
271,7
272,5
273,43
274,7
275,13
276,19
277,1
278,37
279,25
280,6
281,25
282,16
283,5
284,19
285,20
