Id,Category
0,4
1,11
2,9
3,3
4,4
5,2
6,5
7,9
8,6
9,3
10,7
11,26
12,3
13,17
14,3
15,9
16,9
17,10
18,12
19,4
20,3
21,1
22,3
23,7
24,1
25,14
26,3
27,20
28,7
29,2
30,14
31,8
32,1
33,9
34,5
35,2
36,5
37,3
38,40
39,8
40,11
41,5
42,6
43,18
44,23
45,8
46,10
47,3
48,4
49,17
50,4
51,8
52,1
53,4
54,9
55,3
56,7
57,5
58,12
59,5
60,9
61,7
62,9
63,26
64,9
65,6
66,4
67,1
68,6
69,1
70,6
71,8
72,19
73,5
74,4
75,17
76,6
77,10
78,6
79,7
80,10
81,7
82,30
83,3
84,8
85,1
86,40
87,8
88,4
89,10
90,1
91,1
92,8
93,14
94,7
95,10
96,17
97,8
98,7
99,5
100,23
101,9
102,3
103,40
104,6
105,6
106,1
107,19
108,6
109,3
110,3
111,19
112,6
113,7
114,1
115,4
116,13
117,9
118,13
119,10
120,8
121,14
122,9
123,3
124,4
125,8
126,1
127,3
128,10
129,8
130,25
131,8
132,9
133,14
134,7
135,4
136,8
137,23
138,3
139,10
140,5
141,6
142,30
143,2
144,28
145,6
146,8
147,8
148,10
149,16
150,3
151,17
152,6
153,9
154,8
155,5
156,5
157,3
158,6
159,1
160,5
161,6
162,5
163,5
164,3
165,9
166,9
167,6
168,6
169,5
170,9
171,14
172,10
173,1
174,9
175,6
176,10
177,3
178,6
179,4
180,3
181,6
182,8
183,8
184,2
185,3
186,26
187,3
188,9
189,9
190,8
191,10
192,3
193,10
194,8
195,9
196,6
197,5
198,7
199,10
200,10
201,23
202,14
203,8
204,7
205,4
206,5
207,26
208,2
209,6
210,30
211,7
212,3
213,8
214,5
215,3
216,13
217,6
218,1
219,19
220,25
221,9
222,40
223,4
224,11
225,17
226,2
227,1
228,10
229,9
230,1
231,5
232,3
233,40
234,3
235,5
236,23
237,5
238,19
239,2
240,14
241,6
242,26
243,6
244,9
245,19
246,14
247,10
248,8
249,10
250,11
251,5
252,9
253,5
254,8
255,7
256,9
257,6
258,20
259,9
260,10
261,7
262,8
263,10
264,7
265,10
266,10
267,6
268,5
269,9
270,7
271,4
272,5
273,1
274,9
275,3
276,6
277,10
278,1
279,25
280,19
281,25
282,10
283,5
284,7
285,20
286,13
287,9
288,17
289,20
290,4
291,1
292,13
293,10
294,9
295,2
296,9
297,8
298,20
299,9
300,17
301,5
302,17
303,5
304,19
305,16
306,7
307,3
308,20
309,6
310,10
311,14
312,3
313,8
314,5
315,9
316,5
317,6
318,5
319,1
320,14
321,19
322,9
323,5
324,11
325,3
326,9
327,26
328,6
329,3
330,4
331,8
332,1
333,23
334,8
335,7
336,14
337,9
338,10
339,8
340,1
341,26
342,7
343,7
344,3
345,3
346,17
347,9
348,6
349,11
350,9
351,10
352,5
353,10
354,17
355,30
356,1
357,7
358,3
359,3
360,1
361,40
362,8
363,8
364,14
365,20
366,8
367,7
368,3
369,8
370,19
371,9
372,5
373,14
374,1
375,3
376,14
377,4
378,3
379,5
380,2
381,5
382,40
383,8
384,20
385,17
386,1
387,2
388,6
389,6
390,1
391,32
392,8
393,1
394,10
395,8
396,9
397,10
398,13
399,3
400,11
401,5
402,9
403,3
404,20
405,7
406,7
407,9
408,5
409,2
410,26
411,1
412,10
413,5
414,10
415,26
416,5
417,8
418,5
419,6
420,7
421,28
422,4
423,3
424,26
425,7
426,3
427,25
428,9
429,7
430,3
431,17
432,5
433,8
434,7
435,6
436,11
437,30
438,7
439,4
440,2
441,23
442,2
443,6
444,10
445,5
446,12
447,7
448,5
449,2
450,25
451,9
452,17
453,7
454,2
455,5
456,7
457,9
458,9
459,3
460,7
461,9
462,14
463,1
464,9
465,6
466,1
467,3
468,10
469,4
470,3
471,2
472,9
473,4
474,8
475,5
476,17
477,10
478,9
479,2
480,7
481,1
482,6
483,6
484,8
485,8
486,6
487,9
488,5
489,4
490,3
491,30
492,30
493,4
494,4
495,4
496,26
497,7
498,5
499,5
500,10
501,40
502,26
503,9
504,3
505,17
506,8
507,8
508,2
509,8
510,40
511,5
512,1
513,20
514,12
515,19
516,3
517,1
518,6
519,4
520,3
521,20
522,8
523,7
524,8
525,9
526,9
527,17
528,7
529,3
530,1
531,5
532,2
533,4
534,8
535,4
536,30
537,3
538,1
539,17
540,10
541,4
542,20
543,23
544,8
545,6
546,9
547,28
548,4
549,4
550,6
551,10
552,26
553,7
554,3
555,40
556,7
557,9
558,8
559,7
560,5
561,7
562,8
563,8
564,9
565,8
566,1
567,3
568,14
569,1
570,4
571,30
572,8
573,30
574,3
575,9
576,2
577,13
578,6
579,9
580,5
581,6
582,1
583,30
584,14
585,9
586,11
587,13
588,5
589,20
590,4
591,4
592,5
593,12
594,3
595,4
596,10
597,6
598,23
599,4
600,10
601,12
602,8
603,14
604,10
605,1
606,9
607,8
608,11
609,20
610,7
611,6
612,3
613,13
614,3
615,6
616,6
617,9
618,6
619,9
620,8
621,8
622,5
623,9
624,19
625,8
626,3
627,3
628,1
629,9
630,9
631,9
632,3
633,4
634,7
635,26
636,7
637,28
638,7
639,5
640,9
641,9
642,2
643,10
644,7
645,8
646,4
647,4
648,1
649,3
650,3
651,16
652,7
653,20
654,11
655,2
656,4
657,17
658,25
659,7
660,2
661,14
662,10
663,3
664,5
665,39
666,5
667,4
668,5
669,4
670,5
671,30
672,5
673,5
674,8
675,9
676,7
677,9
678,3
679,4
680,9
681,7
682,9
683,20
684,6
685,5
686,5
687,8
688,1
689,26
690,3
691,3
692,4
693,3
694,8
695,8
696,8
697,6
698,4
699,2
700,1
701,14
702,10
703,9
704,8
705,5
706,3
707,6
708,3
709,2
710,6
711,7
712,5
713,16
714,14
715,5
716,7
717,23
718,11
719,1
720,19
721,1
722,5
723,5
724,3
725,9
726,5
727,7
728,2
729,7
730,5
731,3
732,6
733,9
734,2
735,8
736,1
737,2
738,5
739,7
740,17
741,9
742,9
743,9
744,9
745,6
746,30
747,26
748,2
749,17
750,16
751,10
752,1
753,6
754,3
755,5
756,1
757,5
758,1
759,1
760,30
761,7
762,5
763,10
764,5
765,5
766,9
767,2
768,3
769,4
770,9
771,26
772,6
773,5
774,10
775,8
776,1
777,9
778,6
779,26
780,6
781,8
782,5
783,10
784,10
785,8
786,4
787,6
788,10
789,12
790,9
791,25
792,4
793,20
794,7
795,9
796,23
797,1
798,1
799,2
800,1
801,9
802,7
803,4
804,30
805,3
806,8
807,5
808,9
809,1
810,9
811,5
812,10
813,5
814,7
815,6
816,1
817,6
818,9
819,1
820,7
821,7
822,3
823,9
824,10
825,23
826,1
827,2
828,7
829,2
830,8
831,7
832,8
833,3
834,9
835,6
836,3
837,8
838,2
839,8
840,9
841,7
842,5
843,5
844,4
845,1
846,40
847,9
848,14
849,7
850,9
851,20
852,9
853,19
854,8
855,9
856,8
857,5
858,4
859,9
860,26
861,4
862,20
863,9
864,4
865,9
866,9
867,5
868,26
869,6
870,8
871,12
872,4
873,5
874,8
875,1
876,2
877,1
878,7
879,4
880,14
881,4
882,1
883,8
884,3
885,23
886,4
887,9
888,9
889,6
890,1
891,3
892,2
893,9
894,5
895,7
896,9
897,8
898,9
899,9
900,6
901,7
902,1
