Id,Category
0,1
1,11
2,9
3,3
4,28
5,2
6,17
7,9
8,31
9,3
10,27
11,26
12,46
13,25
14,3
15,34
16,34
17,8
18,22
19,6
20,27
21,7
22,27
23,16
24,21
25,14
26,3
27,4
28,20
29,2
30,43
31,8
32,1
33,20
34,5
35,2
36,6
37,25
38,3
39,8
40,11
41,19
42,3
43,18
44,23
45,22
46,10
47,17
48,12
49,17
50,7
51,8
52,18
53,7
54,9
55,14
56,8
57,10
58,12
59,15
60,34
61,1
62,4
63,26
64,8
65,6
66,5
67,17
68,21
69,1
70,36
71,13
72,9
73,5
74,12
75,3
76,10
77,1
78,22
79,1
80,21
81,7
82,30
83,27
84,8
85,1
86,40
87,8
88,24
89,10
90,9
91,18
92,8
93,43
94,23
95,7
96,17
97,8
98,15
99,5
100,30
101,19
102,3
103,40
104,29
105,6
106,10
107,19
108,7
109,32
110,40
111,20
112,8
113,18
114,31
115,4
116,13
117,9
118,21
119,10
120,8
121,14
122,27
123,3
124,12
125,8
126,42
127,3
128,13
129,10
130,17
131,44
132,41
133,14
134,1
135,19
136,12
137,7
138,3
139,20
140,8
141,13
142,30
143,2
144,12
145,29
146,30
147,22
148,6
149,20
150,17
151,25
152,36
153,39
154,1
155,3
156,4
157,46
158,7
159,1
160,15
161,6
162,29
163,10
164,3
165,18
166,18
167,6
168,8
169,45
170,28
171,14
172,13
173,12
174,9
175,17
176,6
177,3
178,13
179,10
180,32
181,43
182,19
183,8
184,37
185,46
186,26
187,25
188,9
189,9
190,8
191,4
192,11
193,10
194,6
195,9
196,21
197,9
198,27
199,6
200,13
201,23
202,14
203,8
204,7
205,8
206,10
207,26
208,2
209,36
210,30
211,3
212,46
213,8
214,3
215,3
216,13
217,8
218,7
219,19
220,25
221,9
222,40
223,28
224,11
225,1
226,2
227,7
228,8
229,9
230,6
231,1
232,3
233,40
234,46
235,8
236,37
237,25
238,18
239,35
240,14
241,6
242,26
243,4
244,9
245,18
246,14
247,29
248,30
249,13
250,11
251,10
252,2
253,29
254,8
255,27
256,23
257,6
258,10
259,39
260,8
261,1
262,6
263,8
264,10
265,13
266,13
267,7
268,13
269,37
270,33
271,12
272,5
273,6
274,9
275,7
276,6
277,6
278,1
279,25
280,8
281,17
282,16
283,5
284,20
285,20
286,13
287,19
288,25
289,20
290,13
291,13
292,13
293,10
294,7
295,35
296,9
297,8
298,12
299,9
300,17
301,7
302,17
303,5
304,19
305,18
306,20
307,25
308,37
309,7
310,24
311,36
312,17
313,8
314,13
315,16
316,18
317,36
318,13
319,6
320,32
321,4
322,39
323,6
324,11
325,15
326,9
327,26
328,10
329,14
330,4
331,8
332,1
333,23
334,8
335,5
336,14
337,24
338,13
339,8
340,38
341,26
342,23
343,9
344,14
345,46
346,17
347,8
348,6
349,11
350,15
351,13
352,13
353,13
354,25
355,23
356,4
357,27
358,3
359,3
360,9
361,40
362,4
363,1
364,32
365,20
366,4
367,7
368,46
369,34
370,24
371,16
372,1
373,14
374,17
375,3
376,14
377,15
378,40
379,10
380,2
381,25
382,40
383,8
384,16
385,15
386,5
387,46
388,1
389,6
390,22
391,32
392,8
393,12
394,13
395,16
396,20
397,5
398,16
399,3
400,11
401,10
402,9
403,25
404,20
405,8
406,24
407,25
408,29
409,2
410,26
411,4
412,13
413,10
414,5
415,26
416,5
417,8
418,5
419,5
420,16
421,16
422,4
423,11
424,26
425,30
426,3
427,25
428,9
429,4
430,3
431,15
432,4
433,29
434,30
435,12
436,11
437,30
438,1
439,13
440,35
441,23
442,2
443,6
444,15
445,15
446,37
447,33
448,10
449,2
450,25
451,9
452,17
453,8
454,27
455,6
456,5
457,9
458,30
459,32
460,39
461,20
462,32
463,7
464,9
465,6
466,35
467,3
468,16
469,28
470,31
471,2
472,9
473,24
474,10
475,29
476,17
477,17
478,24
479,2
480,16
481,28
482,1
483,6
484,10
485,8
486,6
487,8
488,10
489,12
490,14
491,30
492,30
493,12
494,4
495,21
496,26
497,7
498,18
499,8
500,6
501,40
502,25
503,19
504,26
505,17
506,30
507,10
508,4
509,8
510,11
511,7
512,21
513,20
514,18
515,8
516,14
517,18
518,18
519,4
520,32
521,20
522,30
523,27
524,30
525,28
526,39
527,17
528,7
529,3
530,4
531,19
532,20
533,1
534,8
535,42
536,23
537,3
538,7
539,3
540,16
541,24
542,28
543,30
544,10
545,6
546,27
547,20
548,20
549,27
550,4
551,13
552,26
553,6
554,40
555,11
556,7
557,12
558,28
559,16
560,10
561,9
562,10
563,10
564,20
565,8
566,20
567,3
568,14
569,19
570,4
571,9
572,13
573,30
574,26
575,16
576,2
577,13
578,7
579,9
580,2
581,6
582,28
583,30
584,14
585,9
586,11
587,13
588,8
589,20
590,8
591,35
592,21
593,12
594,9
595,6
596,10
597,15
598,23
599,9
600,29
601,20
602,4
603,14
604,13
605,28
606,9
607,10
608,11
609,20
610,16
611,17
612,20
613,13
614,3
615,13
616,3
617,34
618,29
619,9
620,8
621,10
622,4
623,16
624,7
625,19
626,46
627,3
628,27
629,19
630,34
631,9
632,9
633,37
634,34
635,26
636,2
637,28
638,29
639,5
640,9
641,18
642,2
643,8
644,34
645,8
646,10
647,4
648,24
649,31
650,3
651,16
652,16
653,27
654,11
655,27
656,10
657,17
658,42
659,15
660,2
661,14
