Id,Category
0,1
1,11
2,9
3,3
4,8
5,27
6,6
7,9
8,31
9,14
10,9
11,26
12,46
13,17
14,3
15,7
16,34
17,21
18,10
19,7
20,27
21,18
22,31
23,28
24,16
25,14
26,3
27,10
28,24
29,2
30,32
31,47
32,15
33,37
34,16
35,3
36,1
37,17
38,3
39,8
40,11
41,13
42,6
43,18
44,23
45,21
46,10
47,25
48,10
49,17
50,39
51,8
52,18
53,7
54,9
55,32
56,6
57,5
58,28
59,1
60,34
61,7
62,4
63,26
64,4
65,6
66,5
67,1
68,21
69,16
70,13
71,22
72,19
73,5
74,1
75,3
76,6
77,5
78,21
79,7
80,10
81,7
82,30
83,27
84,19
85,4
86,40
87,21
88,24
89,19
90,1
91,1
92,8
93,14
94,23
95,7
96,17
97,8
98,19
99,5
100,30
101,19
102,32
103,14
104,13
105,6
106,10
107,19
108,21
109,32
110,40
111,20
112,8
113,18
114,1
115,13
116,13
117,7
118,13
119,21
120,10
121,15
122,12
123,20
124,12
125,8
126,31
127,36
128,6
129,21
130,25
131,15
132,19
133,14
134,1
135,13
136,12
137,4
138,3
139,20
140,45
141,13
142,19
143,2
144,12
145,5
146,4
147,21
148,8
149,23
150,17
151,17
152,7
153,9
154,24
155,18
156,29
157,46
158,7
159,28
160,9
161,6
162,45
163,6
164,3
165,18
166,7
167,6
168,8
169,6
170,28
171,14
172,13
173,22
174,9
175,17
176,16
177,3
178,36
179,10
180,32
181,43
182,19
183,13
184,37
185,3
186,26
187,14
188,41
189,9
190,8
191,13
192,3
193,12
194,6
195,9
196,13
197,18
198,31
199,6
200,13
201,23
202,3
203,8
204,33
205,4
206,45
207,26
208,2
209,3
210,30
211,3
212,46
213,8
214,9
215,3
216,6
217,4
218,6
219,19
220,25
221,41
222,40
223,28
224,11
225,6
226,2
227,19
228,29
229,18
230,6
231,1
232,3
233,40
234,2
235,39
236,23
237,5
238,19
239,35
240,14
241,7
242,26
243,6
244,7
245,7
246,14
247,10
248,19
249,13
250,11
251,5
252,35
253,34
254,8
255,25
256,9
257,15
258,13
259,39
260,36
261,28
262,15
263,8
264,37
265,13
266,13
267,6
268,5
269,4
270,6
271,6
272,5
273,6
274,1
275,13
276,6
277,39
278,1
279,25
280,8
281,17
282,16
283,5
284,20
285,20
286,13
287,19
288,25
289,20
290,6
291,8
292,18
293,13
294,7
295,35
296,24
297,13
298,12
299,9
300,17
301,15
302,17
303,5
304,19
305,7
306,20
307,25
308,12
309,36
310,8
311,14
312,3
313,8
314,5
315,8
316,29
317,10
318,18
319,3
320,32
321,29
322,28
323,6
324,11
325,36
326,24
327,26
328,3
329,14
330,13
331,8
332,7
333,23
334,8
335,5
336,14
337,4
338,6
339,10
340,10
341,26
342,9
343,9
344,3
345,46
346,17
347,19
348,6
349,11
350,3
351,18
352,13
353,6
354,17
355,1
356,30
357,27
358,15
359,3
360,12
361,40
362,1
363,1
364,32
365,20
366,4
367,7
368,46
369,19
370,3
371,16
372,1
373,32
374,22
375,3
376,14
377,33
378,40
379,32
380,2
381,5
382,40
383,4
384,12
385,3
386,7
387,46
388,1
389,6
390,21
391,32
392,1
393,10
394,13
395,16
396,24
397,5
398,10
399,36
400,11
401,5
402,34
403,14
404,20
405,5
406,34
407,9
408,18
409,2
410,26
411,27
412,21
413,39
414,5
415,26
416,5
417,8
418,5
419,6
420,16
421,23
422,1
423,3
424,26
425,19
426,3
427,25
428,9
429,23
430,3
431,15
432,6
433,13
434,7
435,10
436,11
437,30
438,13
439,4
440,23
441,23
442,2
443,6
444,15
445,7
446,37
447,20
448,10
449,2
450,25
451,9
452,17
453,8
454,27
455,5
456,1
457,1
458,18
459,3
460,7
461,4
462,32
463,10
464,9
465,6
466,35
467,6
468,10
469,7
470,27
471,2
472,24
473,6
474,13
475,36
476,17
477,17
478,7
479,2
480,16
481,1
482,4
483,6
484,10
485,18
486,6
487,8
488,5
489,12
490,3
491,30
492,30
493,16
494,4
495,1
496,26
497,7
498,5
499,8
500,6
501,40
502,26
503,19
504,26
505,17
506,8
507,16
508,4
509,6
510,40
511,21
512,13
513,20
514,18
515,8
516,14
517,5
518,18
519,4
520,32
521,20
522,31
523,27
524,30
525,37
526,39
527,17
528,7
529,3
530,4
531,5
532,20
533,10
534,8
535,20
536,23
537,6
538,12
539,3
540,9
541,4
542,28
543,23
544,30
545,6
546,27
547,7
548,33
549,20
550,1
551,1
552,26
553,10
554,14
555,11
556,7
557,28
558,28
559,7
560,9
561,9
562,10
563,10
564,9
565,8
566,20
567,3
568,32
569,8
570,4
571,9
572,21
573,30
574,5
575,16
576,2
577,13
578,24
579,18
580,5
581,6
582,28
583,30
584,3
585,19
586,11
587,3
588,8
589,9
590,9
591,35
592,5
593,12
594,3
595,8
596,24
597,15
598,23
599,23
600,5
601,20
602,4
603,32
604,13
605,31
606,9
607,10
608,11
609,27
610,19
611,17
612,37
613,13
614,3
615,8
616,6
617,34
618,47
619,9
620,8
621,10
622,21
623,16
624,19
625,19
626,3
627,3
628,7
629,9
630,41
631,9
632,31
633,37
634,31
635,26
636,10
637,28
638,1
639,5
640,34
641,39
642,2
643,10
644,39
645,19
646,13
647,4
648,10
649,31
650,11
651,8
652,7
653,30
654,11
655,27
656,47
657,17
658,11
659,7
660,2
661,14
