Id,Category
0,22
1,11
2,39
3,3
4,4
5,27
6,3
7,9
8,31
9,3
10,27
11,26
12,46
13,2
14,3
15,9
16,9
17,8
18,6
19,6
20,23
21,6
22,12
23,20
24,12
25,14
26,14
27,7
28,9
29,2
30,14
31,19
32,6
33,9
34,15
35,2
36,6
37,2
38,26
39,8
40,11
41,13
42,6
43,30
44,23
45,44
46,10
47,3
48,6
49,17
50,4
51,1
52,34
53,7
54,9
55,14
56,18
57,5
58,28
59,34
60,34
61,1
62,8
63,26
64,1
65,6
66,7
67,38
68,8
69,16
70,7
71,2
72,9
73,5
74,12
75,3
76,26
77,1
78,8
79,1
80,13
81,7
82,30
83,27
84,8
85,4
86,40
87,8
88,4
89,10
90,3
91,24
92,9
93,14
94,6
95,1
96,2
97,19
98,9
99,5
100,9
101,9
102,3
103,3
104,8
105,6
106,10
107,19
108,4
109,14
110,14
111,20
112,8
113,18
114,33
115,13
116,13
117,9
118,13
119,13
120,12
121,14
122,7
123,3
124,12
125,4
126,14
127,3
128,15
129,8
130,2
131,14
132,9
133,14
134,1
135,1
136,12
137,18
138,12
139,6
140,5
141,18
142,34
143,2
144,12
145,1
146,8
147,22
148,16
149,1
150,42
151,17
152,14
153,9
154,1
155,18
156,16
157,46
158,21
159,37
160,34
161,1
162,8
163,8
164,6
165,39
166,9
167,13
168,8
169,15
170,9
171,14
172,10
173,12
174,9
175,17
176,12
177,46
178,13
179,6
180,32
181,6
182,6
183,8
184,20
185,3
186,26
187,46
188,41
189,9
190,8
191,8
192,3
193,10
194,6
195,9
196,4
197,9
198,8
199,6
200,10
201,4
202,14
203,8
204,39
205,8
206,10
207,26
208,2
209,7
210,30
211,3
212,3
213,7
214,3
215,3
216,14
217,4
218,6
219,10
220,2
221,9
222,26
223,30
224,11
225,13
226,2
227,10
228,8
229,15
230,6
231,8
232,3
233,40
234,3
235,10
236,1
237,15
238,10
239,6
240,14
241,6
242,26
243,8
244,9
245,19
246,14
247,6
248,30
249,13
250,11
251,18
252,17
253,21
254,8
255,3
256,9
257,7
258,12
259,9
260,8
261,7
262,15
263,10
264,6
265,6
266,13
267,15
268,10
269,4
270,23
271,10
272,5
273,6
274,9
275,3
276,6
277,7
278,1
279,25
280,1
281,17
282,16
283,5
284,9
285,20
286,13
287,34
288,17
289,20
290,6
291,24
292,14
293,4
294,6
295,44
296,9
297,8
298,10
299,18
300,17
301,18
302,3
303,5
304,19
305,18
306,20
307,46
308,37
309,7
310,1
311,14
312,15
313,8
314,10
315,19
316,7
317,10
318,1
319,6
320,14
321,4
322,1
323,3
324,11
325,15
326,9
327,26
328,15
329,3
330,9
331,8
332,1
333,30
334,8
335,7
336,14
337,4
338,21
339,10
340,7
341,26
342,1
343,9
344,3
345,3
346,17
347,4
348,1
349,3
350,12
351,18
352,24
353,6
354,25
355,23
356,10
357,31
358,9
359,3
360,18
361,40
362,4
363,1
364,32
365,20
366,35
367,16
368,3
369,19
370,18
371,7
372,5
373,14
374,3
375,15
376,14
377,18
378,26
379,18
380,2
381,7
382,26
383,8
384,7
385,3
386,18
387,14
388,18
389,6
390,6
391,40
392,4
393,12
394,13
395,24
396,9
397,8
398,38
399,3
400,11
401,18
402,9
403,40
404,20
405,6
406,8
407,27
408,19
409,2
410,11
411,38
412,24
413,5
414,7
415,26
416,10
417,8
418,5
419,6
420,10
421,30
422,8
423,32
424,40
425,30
426,36
427,2
428,34
429,37
430,3
431,17
432,1
433,10
434,7
435,8
436,11
437,23
438,21
439,4
440,23
441,23
442,2
443,6
444,18
445,6
446,10
447,20
448,18
449,2
450,25
451,9
452,17
453,4
454,27
455,10
456,33
457,18
458,30
459,14
460,4
461,24
462,43
463,7
464,9
465,1
466,4
467,26
468,22
469,7
470,27
471,2
472,19
473,1
474,30
475,45
476,17
477,17
478,4
479,2
480,19
481,8
482,27
483,6
484,10
485,10
486,6
487,8
488,18
489,12
490,40
491,30
492,30
493,16
494,4
495,8
496,26
497,10
498,5
499,24
500,10
501,40
502,11
503,30
504,20
505,17
506,15
507,10
508,27
509,4
510,11
511,18
512,6
513,20
514,10
515,19
516,3
517,18
518,9
519,10
520,32
521,28
522,30
523,27
524,8
525,42
526,39
527,17
528,10
529,3
530,31
531,18
532,20
533,29
534,1
535,42
536,23
537,3
538,12
539,6
540,16
541,4
542,28
543,30
544,8
545,6
546,27
547,33
548,33
549,27
550,4
551,13
552,26
553,10
554,26
555,3
556,7
557,7
558,8
559,7
560,5
561,4
562,10
563,10
564,1
565,8
566,20
567,31
568,3
569,8
570,4
571,30
572,4
573,30
574,2
575,12
576,2
577,24
578,8
579,9
580,5
581,7
582,28
583,30
584,14
585,7
586,11
587,13
588,10
589,39
590,8
591,6
592,5
593,16
594,27
595,10
596,10
597,15
598,30
599,18
600,29
601,27
602,1
603,14
604,13
605,31
606,9
607,10
608,11
609,27
610,7
611,17
612,12
613,13
614,19
615,6
616,6
617,34
618,10
619,9
620,30
621,10
622,8
623,7
624,19
625,8
626,3
627,25
628,31
629,1
630,23
631,9
632,3
633,1
634,23
635,26
636,3
637,6
638,1
639,5
640,23
641,9
642,2
643,10
644,19
645,10
646,13
647,4
648,10
649,27
650,3
651,24
652,24
653,22
654,3
655,27
656,13
657,17
658,2
659,7
660,2
661,14
662,18
663,3
664,8
665,19
666,13
667,9
668,5
669,5
670,5
671,30
672,5
673,5
674,14
675,9
676,4
677,9
678,3
679,1
680,12
681,28
682,9
683,7
684,2
685,5
686,5
687,18
688,1
689,11
690,32
691,3
692,12
693,17
694,8
695,8
696,8
697,6
698,27
699,3
700,2
701,14
702,1
703,9
704,10
705,26
706,3
707,14
708,3
709,2
710,24
711,18
712,5
713,19
714,14
715,30
716,7
717,23
718,26
719,7
720,19
721,12
722,5
723,30
724,25
725,9
726,45
727,12
728,2
729,18
730,30
731,7
732,2
733,19
734,42
735,28
736,31
737,2
738,13
739,4
740,17
741,20
742,19
743,9
744,9
745,28
746,30
747,26
748,2
749,6
750,16
751,6
752,8
753,5
754,3
755,15
756,3
757,8
758,10
759,6
760,9
761,7
762,5
763,1
764,5
765,5
766,9
767,2
768,3
769,7
770,9
771,26
772,4
773,10
774,10
775,10
776,16
777,39
778,17
779,40
780,10
781,8
782,8
783,34
784,1
785,10
786,6
787,8
788,10
789,12
790,12
791,2
792,9
793,10
794,7
795,39
796,4
797,15
798,4
799,35
800,1
801,19
802,9
803,8
804,30
805,3
806,6
807,5
808,3
809,6
810,42
811,29
812,8
813,1
814,10
815,10
816,8
817,10
818,9
819,3
820,12
821,4
822,32
823,9
824,1
825,27
826,10
827,2
828,21
829,10
830,6
831,34
832,1
833,3
834,34
835,25
836,14
837,8
838,3
839,24
840,9
841,7
842,6
843,8
844,3
845,6
846,26
847,37
848,3
849,15
850,9
851,1
852,41
853,10
854,19
855,31
856,8
857,5
858,24
859,10
860,26
861,9
862,23
863,31
864,1
865,8
866,9
867,13
868,26
869,6
870,4
871,12
872,9
873,29
874,8
875,4
876,9
877,21
878,4
879,41
880,3
881,10
882,13
883,8
884,3
885,30
886,2
887,18
888,9
889,6
890,13
891,7
892,2
893,39
894,18
895,20
896,34
897,8
898,7
899,9
900,15
901,3
902,1
903,4
904,17
905,17
906,15
907,10
908,27
909,9
910,8
911,11
912,5
913,8
914,8
915,4
916,20
917,10
918,27
919,20
920,6
921,4
922,42
923,5
924,9
925,8
926,4
927,31
928,1
929,6
930,23
931,1
932,31
933,8
934,23
935,10
936,20
937,14
938,30
939,14
940,30
941,13
942,20
943,5
944,6
945,10
946,29
947,40
948,15
949,1
950,3
951,10
952,18
953,9
954,30
955,5
956,27
957,16
958,5
959,19
960,32
961,11
962,5
963,2
964,14
965,25
966,3
967,30
968,23
969,36
970,30
971,37
972,46
973,6
974,1
975,4
976,18
977,3
978,42
979,9
980,1
981,10
982,18
983,10
984,8
985,20
986,2
987,40
988,27
989,14
990,7
991,26
992,18
993,10
994,7
995,10
